SKU,SKU2,distance,distance_total,similarity_proportion,SKU_composition
AntifungalY_Chain Store,Fungistop_Chain Store,1.0663343936900019e-14,8.531189652680608,1.2499246143882713e-15,0.999999999999995
AntifungalY_Chain Store,Cardioplus_Chain Store,4.2655948263402985,8.531189652680608,0.4999999999999994,2.4998492287765335e-15
AntifungalY_Chain Store,Paingelix_Chain Store,4.2655948263402985,8.531189652680608,0.4999999999999994,2.4998492287765335e-15
AntifungalY_Online Store,Fungistop_Online Store,1.1102230246251563e-16,1.865554871551736,5.951167888734852e-17,0.9999999999999998
AntifungalY_Online Store,Dermaglow_Chain Store,0.7520662770310808,1.865554871551736,0.4031327561035635,1.4762302984890702e-16
AntifungalY_Online Store,Hepafix_Retail Store,1.1134885945206552,1.865554871551736,0.5968672438964364,9.970672623755928e-17
AntifungalY_Retail Store,Bronchosafe_Online Store,0.1776785319932525,0.9372654598709818,0.1895711936485003,0.5166199975543241
AntifungalY_Retail Store,Virustop_Online Store,0.3797934639388645,0.9372654598709818,0.4052144031757498,0.241690001222838
AntifungalY_Retail Store,Immunoboost_Online Store,0.3797934639388646,0.9372654598709818,0.4052144031757499,0.2416900012228379
Bronchosafe_Chain Store,Immunoboost_Chain Store,5.551115123125783e-17,0.4547822121994995,1.2206095520487667e-16,0.4999999999999999
Bronchosafe_Chain Store,Immunomax_Chain Store,5.551115123125783e-17,0.4547822121994995,1.2206095520487667e-16,0.4999999999999999
Bronchosafe_Chain Store,Virustop_Chain Store,0.4547822121994994,0.4547822121994995,0.9999999999999998,6.103047760243835e-17
Bronchosafe_Online Store,AntifungalY_Retail Store,0.1776785319932525,1.2495933597225306,0.1421890814406261,0.6013112399528954
Bronchosafe_Online Store,Immunoboost_Online Store,0.535957413864639,1.2495933597225306,0.4289054592796869,0.1993443800235523
Bronchosafe_Online Store,Immunomax_Online Store,0.535957413864639,1.2495933597225306,0.4289054592796869,0.1993443800235523
Bronchosafe_Retail Store,Immunomax_Retail Store,0.0,0.7591221238781595,0.0,
Bronchosafe_Retail Store,Virustop_Retail Store,8.881784197001252e-16,0.7591221238781595,1.1700072910043122e-15,
Bronchosafe_Retail Store,Immunoboost_Retail Store,0.7591221238781586,0.7591221238781595,0.9999999999999988,
Cancerend_Chain Store,Neurofix_Chain Store,0.3517903324170852,1.4125417350177638,0.2490477440035859,0.4006080541819269
Cancerend_Chain Store,Thyrocare_Chain Store,0.3517903324170852,1.4125417350177638,0.2490477440035859,0.4006080541819269
Cancerend_Chain Store,Osteogrow_Online Store,0.7089610701835934,1.4125417350177638,0.5019045119928282,0.1987838916361462
Cancerend_Online Store,Thyrocare_Online Store,1.1102230246251563e-16,2.174757553414416,5.105042733991578e-17,0.9999999999999998
Cancerend_Online Store,Neurofix_Online Store,0.6739531932789141,2.174757553414416,0.3098980813841953,1.647329570802542e-16
Cancerend_Online Store,Hepafix_Retail Store,1.500804360135502,2.174757553414416,0.6901019186158048,7.397519984049876e-17
Cancerend_Retail Store,Neurofix_Retail Store,3.3306690738754696e-16,29.13689808447883,1.1431103833423198e-17,0.9999999999999998
Cancerend_Retail Store,Thyrocare_Retail Store,1.3123038104185312,29.13689808447883,0.0450392422217927,2.5380320070953874e-16
Cancerend_Retail Store,Immunomax_Retail Store,27.8245942740603,29.13689808447883,0.9549607577782072,1.197023410681144e-17
Cardioplus_Chain Store,Paingelix_Chain Store,2.775557561562892e-17,4.475376012853989,6.2018421549184936e-18,0.9999999999999998
Cardioplus_Chain Store,Cardiox_Chain Store,0.2097811865137005,4.475376012853989,0.0468745387898526,1.3230726776262286e-16
Cardioplus_Chain Store,Fungistop_Chain Store,4.265594826340288,4.475376012853989,0.9531254612101472,6.506847636872744e-18
Cardioplus_Online Store,Dermacil_Retail Store,0.3160996264317772,1.0507349000349304,0.3008367062151155,0.3629432893523415
Cardioplus_Online Store,Dermaglow_Retail Store,0.3160996264317772,1.0507349000349304,0.3008367062151155,0.3629432893523415
Cardioplus_Online Store,Cardiox_Online Store,0.418535647171376,1.0507349000349304,0.3983265875697688,0.274113421295317
Cardioplus_Retail Store,Cardiox_Retail Store,0.3584531604600176,1.5973377792971242,0.2244066127439542,0.4154318781625065
Cardioplus_Retail Store,Paingelix_Retail Store,0.3584531604600176,1.5973377792971242,0.2244066127439542,0.4154318781625065
Cardioplus_Retail Store,Cancerend_Chain Store,0.8804314583770888,1.5973377792971242,0.5511867745120914,0.1691362436749869
Cardiox_Chain Store,Paingelix_Chain Store,0.2097811865137005,4.894893894348519,0.0428571468639814,0.4885496171765335
Cardiox_Chain Store,Cardioplus_Chain Store,0.2097811865137005,4.894893894348519,0.0428571468639814,0.4885496171765335
Cardiox_Chain Store,Fungistop_Chain Store,4.4753315213211184,4.894893894348519,0.9142857062720372,0.022900765646933
Cardiox_Online Store,Paingelix_Online Store,2.775557561562892e-17,1.0974230023872047,2.5291592717897024e-17,0.9999999999999998
Cardiox_Online Store,Cardioplus_Online Store,0.418535647171376,1.0974230023872047,0.3813804214609525,6.631591789901697e-17
Cardiox_Online Store,Dermacil_Retail Store,0.6788873552158287,1.0974230023872047,0.6186195785390475,4.088391896296991e-17
Cardiox_Retail Store,Paingelix_Retail Store,0.0,1.2638859330336314,0.0,
Cardiox_Retail Store,Cardioplus_Retail Store,0.3584531604600176,1.2638859330336314,0.2836119550754422,
Cardiox_Retail Store,Cancerend_Chain Store,0.905432772573614,1.2638859330336314,0.7163880449245579,
Dermacil_Chain Store,Dermaglow_Chain Store,0.6435075504965966,3.430987459193055,0.1875575350100362,0.5199057450516388
Dermacil_Chain Store,Fungistop_Online Store,1.3937399543482294,3.430987459193055,0.4062212324949819,0.2400471274741806
Dermacil_Chain Store,AntifungalY_Online Store,1.3937399543482294,3.430987459193055,0.4062212324949819,0.2400471274741806
Dermacil_Online Store,Dermaglow_Online Store,0.0,2.956282984830944,0.0,
Dermacil_Online Store,Bronchosafe_Online Store,1.4047247609434226,2.956282984830944,0.4751658647535572,
Dermacil_Online Store,AntifungalY_Retail Store,1.5515582238875212,2.956282984830944,0.5248341352464428,
Dermacil_Retail Store,Dermaglow_Retail Store,0.0,0.9949869816476058,0.0,
Dermacil_Retail Store,Cardioplus_Online Store,0.3160996264317772,0.9949869816476058,0.3176922233779839,
Dermacil_Retail Store,Paingelix_Online Store,0.6788873552158287,0.9949869816476058,0.6823077766220161,
Dermaglow_Chain Store,Dermacil_Chain Store,0.6435075504965966,2.147640104558758,0.2996347242401715,0.3688260238832547
Dermaglow_Chain Store,Fungistop_Online Store,0.7520662770310808,2.147640104558758,0.3501826378799142,0.3155869880583726
Dermaglow_Chain Store,AntifungalY_Online Store,0.7520662770310808,2.147640104558758,0.3501826378799142,0.3155869880583726
Dermaglow_Online Store,Dermacil_Online Store,0.0,2.956282984830944,0.0,
Dermaglow_Online Store,Bronchosafe_Online Store,1.4047247609434226,2.956282984830944,0.4751658647535572,
Dermaglow_Online Store,AntifungalY_Retail Store,1.5515582238875212,2.956282984830944,0.5248341352464428,
Dermaglow_Retail Store,Dermacil_Retail Store,0.0,0.9949869816476058,0.0,
Dermaglow_Retail Store,Cardioplus_Online Store,0.3160996264317772,0.9949869816476058,0.3176922233779839,
Dermaglow_Retail Store,Paingelix_Online Store,0.6788873552158287,0.9949869816476058,0.6823077766220161,
Diabecheck_Chain Store,Diabetrol_Chain Store,0.0,1.9852605096106148,0.0,
Diabecheck_Chain Store,Osteofix_Chain Store,0.7937817170928955,1.9852605096106148,0.3998375594790763,
Diabecheck_Chain Store,Neurofix_Online Store,1.1914787925177197,1.9852605096106148,0.6001624405209238,
Diabecheck_Online Store,Diabetrol_Online Store,0.6060380838806045,2.79089193922662,0.2171485306767351,0.4553881453215255
Diabecheck_Online Store,Osteogrow_Chain Store,0.7987946941048084,2.79089193922662,0.2862148415270286,0.3454987383483902
Diabecheck_Online Store,Osteofix_Chain Store,1.386059161241207,2.79089193922662,0.4966366277962363,0.1991131163300843
Diabecheck_Retail Store,Diabetrol_Retail Store,0.0,4.367423456708211,0.0,
Diabecheck_Retail Store,Hepafix_Chain Store,2.0976299146724995,4.367423456708211,0.4802900235035859,
Diabecheck_Retail Store,Hepaheal_Chain Store,2.2697935420357123,4.367423456708211,0.5197099764964141,
Diabetrol_Chain Store,Diabecheck_Chain Store,0.0,1.9852605096106148,0.0,
Diabetrol_Chain Store,Osteofix_Chain Store,0.7937817170928955,1.9852605096106148,0.3998375594790763,
Diabetrol_Chain Store,Neurofix_Online Store,1.1914787925177197,1.9852605096106148,0.6001624405209238,
Diabetrol_Online Store,Diabecheck_Online Store,0.6060380838806045,3.946320356051874,0.1535704223685783,0.5711383517709498
Diabetrol_Online Store,Osteogrow_Chain Store,1.3644449052652534,3.946320356051874,0.3457511763262734,0.2536794201087246
Diabetrol_Online Store,Osteofix_Chain Store,1.9758373669060152,3.946320356051874,0.5006784013051482,0.1751822281203256
Diabetrol_Retail Store,Diabecheck_Retail Store,0.0,4.367423456708211,0.0,
Diabetrol_Retail Store,Hepafix_Chain Store,2.0976299146724995,4.367423456708211,0.4802900235035859,
Diabetrol_Retail Store,Hepaheal_Chain Store,2.2697935420357123,4.367423456708211,0.5197099764964141,
Fungistop_Chain Store,AntifungalY_Chain Store,1.0663343936900019e-14,8.531189652680586,1.2499246143882744e-15,0.999999999999995
Fungistop_Chain Store,Paingelix_Chain Store,4.265594826340288,8.531189652680586,0.4999999999999994,2.49984922877654e-15
Fungistop_Chain Store,Cardioplus_Chain Store,4.265594826340288,8.531189652680586,0.4999999999999994,2.49984922877654e-15
Fungistop_Online Store,AntifungalY_Online Store,1.1102230246251563e-16,1.865554871551736,5.951167888734852e-17,0.9999999999999998
Fungistop_Online Store,Dermaglow_Chain Store,0.7520662770310808,1.865554871551736,0.4031327561035635,1.4762302984890702e-16
Fungistop_Online Store,Hepafix_Retail Store,1.1134885945206552,1.865554871551736,0.5968672438964364,9.970672623755928e-17
Fungistop_Retail Store,Virustop_Online Store,0.171526469395517,0.5145794081865515,0.3333333333333332,0.3333333333333335
Fungistop_Retail Store,Immunoboost_Online Store,0.1715264693955172,0.5145794081865515,0.3333333333333334,0.3333333333333332
Fungistop_Retail Store,Immunomax_Online Store,0.1715264693955172,0.5145794081865515,0.3333333333333334,0.3333333333333332
Hepafix_Chain Store,Immunoboost_Retail Store,0.508565029943416,2.1433647042405872,0.2372741460831347,0.4433853952611846
Hepafix_Chain Store,Hepaheal_Chain Store,0.7407949079043576,2.1433647042405872,0.3456224255436863,0.3043896555058263
Hepafix_Chain Store,Virustop_Retail Store,0.8940047663928137,2.1433647042405872,0.417103428373179,0.2522249492329891
Hepafix_Online Store,Hepaheal_Online Store,0.4925951294030025,2.693421220862408,0.1828882632941008,0.5269088263713414
Hepafix_Online Store,Osteogrow_Retail Store,1.0415373679309037,2.693421220862408,0.3866968002863708,0.2492015452365353
Hepafix_Online Store,Osteofix_Retail Store,1.1592887235285017,2.693421220862408,0.4304149364195282,0.2238896283921232
Hepafix_Retail Store,Hepaheal_Retail Store,0.6912944297468765,2.9182716187881867,0.2368848825778378,0.4460953696488249
Hepafix_Retail Store,AntifungalY_Online Store,1.1134885945206552,2.9182716187881867,0.3815575587110811,0.2769523151755875
Hepafix_Retail Store,Fungistop_Online Store,1.1134885945206552,2.9182716187881867,0.3815575587110811,0.2769523151755875
Hepaheal_Chain Store,Hepafix_Chain Store,0.7407949079043576,3.1679882112899964,0.2338376466378036,0.4297715101174733
Hepaheal_Chain Store,Immunoboost_Retail Store,0.8705874623861716,3.1679882112899964,0.2748076710903134,0.3656985196924051
Hepaheal_Chain Store,Virustop_Retail Store,1.5566058409994672,3.1679882112899964,0.491354682271883,0.2045299701901217
Hepaheal_Online Store,Hepafix_Online Store,0.4925951294030025,2.9178156121980896,0.16882325508976,0.5504843594176639
Hepaheal_Online Store,Osteogrow_Retail Store,1.126395056540172,2.9178156121980896,0.3860405201175891,0.2407378412105115
